function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K16135	0.0	637.0	143.0	20.0	489.33	995.0	2067.0	1361.0	545.0	751.0	773.0	0.0	365.17	457.5	673.0	1346.0	593.0	1465.0	2578.33	0.0	1405.0	1247.83	543.0	510.0	1062.0	997.0	589.0	2791.0	1106.0	1636.0	1874.67	1305.0	1466.0	1452.0	1125.0	1157.0	937.0	453.0	1401.0	1468.33	1385.0	875.0	807.6700000000001	966.3299999999999	494.0	472.0	611.84	1141.0	754.0	1039.33	14.33	848.0	879.0	503.0	1459.67	1605.0	16816.0	4088.0	15319.0	11447.34	0.0	7685.67
K16136	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	7685.67
K16137	0.0	53585.990000000005	20487.99	1086.0	44051.66	50787.990000000005	61854.67	62906.84	37688.990000000005	52679.33	36299.52	106.17	46541.08	42350.060000000005	27233.320000000003	48661.33000000001	38384.17	41788.17	49340.75	7503.92	70393.66	64799.65	34260.98	39850.82000000001	37738.279999999984	41890.240000000005	64625.259999999995	61033.17999999999	64415.40000000001	79636.51	66613.68	63068.4	38322.33	72993.06000000001	22360.15	65803.49	74956.15000000001	24866.34	24938.839999999997	67144.65000000001	81254.18	46914.189999999995	54553.84	59367.479999999996	51626.0	48982.68	69574.84000000001	52318.66	54588.67999999999	60697.810000000005	49.33	59048.32	80858.97000000002	39679.67	69073.24	60445.92999999999	90207.0	14970.0	85672.5	47837.34	0.0	59158.38
K16138	0.0	297.5	440.0	0.0	67.5	233.0	2058.0	180.5	81.0	0.0	244.0	0.0	284.75	217.75	72.5	0.0	417.0	124.0	0.0	12.75	668.5	92.0	0.0	89.5	205.25	103.75	230.25	736.5	1694.25	414.5	1206.5	391.25	82.0	158.75	32.0	412.5	645.0	0.0	11.5	32.0	1208.5	39.0	0.0	203.0	334.0	145.0	63.0	336.0	13.5	187.0	0.0	8.5	102.0	246.5	296.25	336.75	0.0	0.0	0.0	0.0	0.0	0.0
K16139	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	7685.67
K16140	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	7685.67
K16146	0.0	2375.33	679.0000000000001	32.0	5414.33	4253.17	3022.34	2059.34	8441.34	4810.66	4626.33	10.5	743.1700000000001	2232.17	3065.0	5985.0	6136.67	3981.67	11327.25	188.0	625.3299999999999	1226.83	8866.83	8064.33	2049.83	8905.0	1187.17	2952.67	3639.33	6376.83	4136.83	2551.5	7530.5	1461.5	4506.0	3447.83	6045.0	5267.17	5632.84	6879.41	4452.83	8973.66	5211.5	7704.17	5513.83	7505.17	4527.67	2224.66	10541.5	15033.83	0.0	10309.83	5061.0	9046.33	4054.84	2561.83	0.0	0.0	0.0	0.0	0.0	15.0
K16147	0.0	16805.33	6431.84	1136.0	19885.320000000007	18964.35	23816.160000000003	24886.339999999997	20566.339999999997	22669.33	15163.65	17.84	22407.160000000003	18060.490000000005	9762.0	20949.34	19410.17	13523.67	23678.75	2850.99	33098.65000000001	29792.490000000005	23414.820000000007	18804.0	15285.67	24886.5	23692.33	21105.840000000004	22616.160000000003	37078.33	26025.99	35046.009999999995	18598.08	49433.17	9843.49	24630.660000000003	28624.329999999998	14441.17	10121.84	34174.4	28807.16	19826.839999999997	34871.0	20238.5	25335.660000000003	23162.660000000003	22653.01999999999	19215.67	30020.179999999997	28995.159999999996	15.0	27500.339999999997	31781.160000000003	40042.83	27419.51999999999	18943.829999999994	18297.08	4100.75	16880.92	13997.5	3.0	2870.0
K16148	0.0	2545.33	708.0000000000001	242.0	5154.33	3432.84	3199.34	2083.34	9271.34	4846.66	4717.33	10.5	768.1700000000001	2277.5	3946.0	6155.0	6648.67	4152.67	11796.0	188.0	917.3299999999999	1225.33	8794.83	8983.66	2285.83	8944.5	1172.17	3249.67	3845.33	6136.83	4080.83	3101.5	7951.5	1649.5	4616.0	3754.83	6341.0	8018.17	5865.84	7223.41	4647.83	7967.66	5179.5	6030.17	5605.83	8145.84	4494.67	2257.66	11354.5	13008.5	0.0	9708.83	5130.0	9385.33	4432.84	2675.83	8485.33	8.0	7001.67	36.0	0.0	15.0
K16149	0.0	37010.0	14519.14	1921.17	51867.990000000005	38205.34	46405.32000000001	65056.17	37166.67999999999	43051.16	28870.000000000007	99.17	43061.83	28992.820000000007	34191.83	36892.509999999995	38701.00000000001	53705.52	47979.33	6543.5	37660.66	30933.5	47993.33	57936.0	33412.5	53562.990000000005	87120.84	35786.84	37524.49	78628.84	55789.5	58309.0	37460.0	62087.84	19120.17	56558.67	49675.509999999995	23153.17	22684.329999999994	52345.42	54743.98000000001	57662.83	65122.0	56192.17999999999	59138.490000000005	63372.17999999999	23048.67	59716.98000000001	66907.5	54312.48	0.0	84253.98	47167.16	51151.82000000001	66722.34	55535.5	74.0	0.0	32.0	0.67	26.0	25.5
K16150	0.0	9033.33	4573.0	391.0	14812.33	11442.51	11687.34	10888.34	16647.34	12831.66	10910.33	48.5	3581.17	7774.83	13611.0	14498.0	16381.67	17075.67	19865.0	948.0	4752.33	8536.33	22229.5	26969.66	7378.83	27671.5	5324.17	13618.67	9682.33	19511.83	12059.83	8166.5	16204.5	9345.5	9158.0	13216.83	17483.0	11973.17	14478.84	20936.410000000003	13430.83	23718.660000000003	23349.5	20228.17	20039.83	14553.51	7742.67	10933.66	28201.5	18587.17	0.0	33784.83	12096.0	15903.33	16039.84	18151.83	35.0	0.0	0.0	0.0	14.0	13.0
K16152	0.0	58.5	0.0	0.0	0.0	0.0	9.5	6.5	0.0	18.5	138.5	0.0	0.0	0.0	0.0	301.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	159.5	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	10.5	13.5	103.0	3838.25	373.25	4254.75	1626.0	0.0	2846.0
K16153	0.0	78.0	110.0	0.0	503.0	2452.0	476.0	84.0	0.0	107.0	1252.0	0.0	199.5	343.0	88.0	0.0	46.0	302.0	84.0	3.0	732.0	717.0	42.0	151.0	103.0	146.0	114.0	205.0	125.0	217.0	153.0	361.0	73.0	0.0	0.0	188.0	267.0	0.0	172.0	531.0	132.0	28.0	469.0	304.0	0.0	159.0	292.0	36.0	148.0	1084.0	0.0	236.0	360.0	82.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0
K16163	0.0	2023.33	791.0	217.0	5739.33	3035.84	2948.34	1875.3400000000001	4958.34	4367.66	2905.33	10.5	714.1700000000001	2282.5	3050.0	3975.0	5537.67	3465.67	8993.25	188.0	832.3299999999999	1339.83	5514.5	7075.33	2032.83	6798.0	1063.17	2687.67	4941.33	6174.83	3688.83	2799.5	4148.5	1418.5	2294.0	2943.83	5759.0	4701.17	4779.84	8417.41	4224.83	7577.66	4906.5	5031.17	5297.83	8977.84	8251.67	1542.6599999999999	6619.5	14988.5	0.0	8044.83	8170.0	9149.33	4328.84	2366.83	102.33	0.0	94.67	0.0	0.0	15.0
K16164	0.0	5059.33	1112.0	262.0	4340.33	3180.17	6860.34	6746.34	9199.34	9803.66	5756.33	36.5	1141.17	1933.17	4044.0	10505.0	6333.67	3936.67	12169.0	305.0	1800.33	1073.33	7683.5	9285.0	2408.83	14210.5	2089.17	2202.67	3760.33	5911.83	4845.83	1540.5	8664.5	2567.5	5958.0	5750.83	5958.0	8490.17	8169.84	3021.41	5648.83	6322.66	10021.5	6043.17	9380.83	6337.17	1253.67	3947.66	12437.5	8928.83	0.0	8936.83	2126.0	8021.33	5448.84	12098.83	0.0	0.0	0.0	0.0	0.0	17.0
K16165	0.0	28405.83	11205.0	330.0	20447.33	23134.33	28847.5	30761.5	13640.0	31918.5	18796.0	4.0	24711.839999999997	27136.660000000003	10479.33	21891.5	15007.0	20875.17	18986.67	4298.5	41637.0	40504.83	10755.83	15551.67	20563.17	17931.33	36160.67	37583.5	29842.0	45253.83	41102.5	36871.0	15488.41	48628.17	9590.83	25807.17	35945.83	11380.0	10919.5	33895.33	37991.67	16794.67	35598.5	26357.5	24656.5	23757.83	46433.5	33150.0	16123.0	24926.160000000003	30.0	23744.83	43615.16	21462.17	32191.83	33868.17	15763.25	7812.25	15503.75	26297.0	0.0	6899.71
K16167	0.0	4393.66	2372.48	67.0	7980.17	7933.5	7049.08	6052.84	7478.41	5876.33	5651.85	4.0	4754.5	2515.9799999999996	2513.91	11822.83	4586.09	4308.92	8598.92	457.84000000000003	3789.33	9366.17	9324.16	4745.41	2229.01	8927.0	4445.51	4982.75	5929.99	6104.18	5369.84	5436.99	8098.66	3051.66	3378.34	8353.66	7978.0	4175.0	7314.17	5761.5	7870.83	4653.01	5633.83	7516.16	6916.5	6172.6900000000005	22588.490000000005	9239.16	7230.42	7150.32	15.0	6075.99	6222.16	3422.5	5880.99	4982.51	17637.5	3727.5	15126.5	12371.5	3.0	28240.0
K16168	0.0	3048.5	2057.5	58.0	6849.83	4979.5	6182.25	4449.0	7113.58	4917.5	4611.17	4.0	2902.0	1536.0	1817.58	10562.83	4215.25	2666.92	7863.25	275.0	1777.5	8518.0	8737.33	3681.25	1443.0	8454.17	3916.5	3997.58	3714.5	3375.5	3759.5	3897.0	7069.16	2084.0	3019.67	5530.5	5210.0	3369.5	6748.0	3666.83	4600.5	3599.84	2814.83	6593.33	6382.5	4429.5	21406.0	7348.0	6044.08	4625.83	15.0	4670.17	3825.0	2258.0	4868.0	3963.67	17637.5	3727.5	15126.5	12371.5	3.0	28240.0
K16169	0.0	16.5	0.0	0.0	0.0	0.0	15.0	23.0	30.0	0.0	0.0	0.0	18.0	0.0	10.0	100.0	26.0	0.0	37.0	0.0	0.0	5.0	34.0	0.0	0.0	28.0	0.0	17.0	0.0	40.5	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	25.0	0.0	22.0	0.0	16.0	26.0	0.0	3.0	0.0	0.0	0.0	116.0	22.0	87478.9	11478.1	75207.1	29346.4	0.0	113373.0
K16170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16171	0.0	56119.67	27280.140000000007	737.17	43778.14000000001	39950.16	72951.98999999999	76266.18	30128.490000000005	74808.34999999999	26414.849999999995	147.32999999999998	38522.99	31704.660000000003	22160.140000000003	31166.59	31183.33	28976.519999999997	30955.92	7617.01	56990.33	37536.99	19244.93	30405.140000000014	29798.189999999995	26295.140000000007	51514.67	62319.5	63350.490000000005	68982.67	54227.33	41207.16	37686.17999999999	71851.64000000001	16247.38	69070.91	66469.99	20937.849999999995	18966.329999999994	53163.34	65408.01999999999	33584.94	43442.509999999995	53550.15000000001	88675.15000000001	57184.689999999995	29416.650000000005	73110.97000000002	28104.769999999997	48384.140000000014	0.0	54103.01999999999	46546.47000000001	57268.09999999999	101339.14000000001	52449.67	102.0	0.0	27.0	0.0	43.0	3.0
K16173	0.0	662.0	203.0	0.0	56.0	317.0	948.0	67.0	1046.0	427.0	787.0	0.0	286.0	415.0	236.0	797.0	88.0	289.0	908.0	94.0	180.0	703.0	1322.0	522.0	494.0	1179.0	77.0	2393.0	619.0	512.0	1332.0	596.0	910.0	565.0	1009.0	843.0	2139.0	123.0	438.0	2893.0	1056.0	233.0	1318.0	132.0	462.0	88.0	2169.0	661.0	961.0	532.0	0.0	969.0	1993.0	134.0	876.0	351.0	0.0	0.0	0.0	0.0	0.0	0.0
K16188	0.0	44.0	534.0	0.0	255.5	565.8299999999999	236.0	132.0	133.0	236.0	201.0	0.0	571.0	543.5	239.0	682.0	377.33	741.5	391.5	66.0	689.0	942.0	425.5	369.0	254.0	1025.5	427.5	996.5	176.0	808.0	954.1700000000001	188.5	236.82999999999998	214.82999999999998	192.5	426.67	112.5	158.5	484.5	405.67	311.0	206.32999999999998	812.5	700.17	699.67	259.33	407.0	533.3299999999999	888.0	442.5	0.0	539.5	996.67	115.17	226.32999999999998	468.5	16291.0	1253.0	15601.0	3564.0	0.0	28233.0
K16190	0.0	275.33	8.0	0.0	8.0	0.0	2.67	7.0	19.0	16.0	39.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	9.0	0.0	0.0	3.0	75.0	0.0	0.0	25.0	0.0	386.0	28.0	68.33	102.66	537.67	17.33	18.33	13.33	142.66	349.34	2.0	7.67	0.0	0.0	0.0	0.0	3.0	20.0	10.33	0.0	39.0	242.0	67.33	0.0	21.0	14.67	9.67	0.0	27.67	0.0	0.0	0.0	0.0	0.0	0.0
K16191	0.0	0.0	0.0	0.0	141.0	512.0	313.0	0.0	0.0	0.0	0.0	0.0	40.0	1316.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	276.0	0.0	305.0	153.0	0.0	0.0	0.0	0.0	833.0	407.0	1280.0	0.0	80.0	0.0	0.0	1216.0	0.0	124.0	637.0	0.0	716.0	0.0	281.0	0.0	915.0	0.0	0.0	0.0	1013.0	0.0	243.0	510.0	3417.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16199	0.0	21.0	8.0	0.0	0.0	0.0	0.0	16.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	8.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	18.0	6.0	13.0	51.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16200	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	35.0	20.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	27.0	0.0	0.0	22.0	0.0	0.0	26.0	52.0	0.0	0.0	23.0	0.0	28.0	214.0	90.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16201	0.0	21.0	8.0	0.0	0.0	0.0	0.0	16.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	8.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	18.0	6.0	13.0	51.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16203	0.0	4005.0	1713.0	847.0	5892.5	12050.0	8032.5	6151.5	6297.0	7556.5	4746.5	8.0	5709.17	4640.33	4215.5	7771.0	7355.0	7037.5	7928.25	940.0	3915.0	3613.83	6854.83	5795.33	6574.0	4857.5	6726.0	8986.0	8833.0	18911.0	13707.0	7411.5	6080.5	8017.0	4606.5	11087.0	9882.0	4240.5	5190.5	11672.5	17108.5	13798.0	10359.0	11531.83	6477.5	6379.5	9267.17	5690.0	8732.0	15492.83	0.0	7954.5	18923.33	9679.5	8406.0	8023.5	11675.0	8.0	9502.0	36.0	0.0	28233.0
K16209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12808.0	55.0	9520.5	147.0	0.0	12561.0
K16210	0.0	532.0	1008.0	0.0	565.0	248.0	699.0	2181.0	1085.0	583.0	264.0	0.0	61.0	16.0	227.0	139.0	1249.0	104.0	238.0	6.0	23.0	0.0	1348.0	354.0	87.0	233.0	159.0	86.0	535.0	166.0	132.0	505.0	1855.0	155.0	188.0	1191.0	1235.0	1093.0	0.0	637.0	718.0	329.0	154.0	507.0	3135.0	3412.0	331.0	1980.0	206.0	471.0	9.0	506.0	19.0	894.0	4285.0	1878.0	41139.0	1923.0	36003.0	4356.0	0.0	0.0
K16211	0.0	23203.160000000003	11094.51	6.5	19512.67	25344.67	33936.84	37706.5	14989.33	29449.67	12312.33	3.67	15647.91	12521.58	9476.5	18029.25	15488.34	10072.66	12924.75	3496.58	17557.49	14120.33	11852.91	8958.0	14388.09	7355.75	17515.75	37229.84	26889.910000000003	35353.84	29735.83	15273.92	18253.670000000002	29897.410000000003	7034.57	35156.75	38036.16	8010.83	7638.17	27069.83	28264.17	9584.26	23891.33	22888.83	35239.84	27151.820000000007	13151.34	32455.179999999993	13624.69	25541.5	0.0	16500.34	15939.17	20338.42	47736.78	23873.25	40676.28	9110.57	34940.43	23035.86	0.0	39488.0
K16212	0.0	3962.0	2497.0	0.0	4557.0	14506.0	6786.0	6233.0	2665.0	14651.0	2025.0	0.0	4300.0	3552.0	2458.0	2062.0	1754.0	2455.0	1279.0	604.5	4233.0	9416.0	1427.0	2508.5	3458.5	827.0	3488.0	8931.0	10192.5	11429.0	7351.0	3286.0	2178.0	5332.0	1859.0	5334.0	21681.0	2724.0	493.0	18132.0	8129.0	2928.5	4178.0	6426.0	4175.0	5079.5	5612.0	5556.0	2528.4300000000003	5065.0	0.0	4157.0	3556.0	2465.0	7281.860000000001	1934.0	3814.2799999999997	2.0	2935.0	5.86	0.0	0.0
K16213	0.0	4697.66	2365.0	0.0	3953.0	12580.0	6111.34	5635.0	2490.0	14195.0	1554.0	0.0	5345.0	4173.0	2762.0	3293.0	2253.0	2295.0	1533.0	606.0	4184.0	8860.0	1537.0	1984.0	3395.0	619.0	3936.0	11740.0	10060.0	11698.66	5574.32	3851.34	2085.66	5581.66	2309.66	6005.32	21404.68	2545.0	460.34	17309.0	8007.0	1547.0	3656.0	5344.0	3810.0	4392.66	5688.0	4881.0	3705.0	3481.66	0.0	3589.0	3334.34	2280.34	7146.0	1886.34	0.0	0.0	6.0	0.0	0.0	0.0
K16214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	16.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.6	0.0	1.8	0.0	0.0	4.2	0.0	0.0	0.0	2.4	0.0	6132.6	1631.6000000000001	4075.7000000000003	3291.6	0.0	7802.0
K16216	0.0	0.0	93.0	0.0	90.0	310.83	4.5	35.5	241.0	55.33	68.5	0.0	792.0	93.0	147.0	63.0	41.33	118.0	145.0	0.0	6.5	530.5	41.5	95.0	50.0	0.0	61.33	54.0	62.0	647.83	1515.83	634.4999999999999	84.5	650.33	98.0	351.0	71.67	298.5	330.5	71.5	131.5	103.0	124.5	320.0	19.0	136.17000000000002	191.67000000000002	85.0	194.0	644.83	0.0	99.0	342.83	173.82999999999998	168.0	56.17	16291.0	1253.0	15601.0	3564.0	0.0	28233.0
K16217	0.0	0.0	183.0	0.0	1191.0	512.0	313.0	0.0	231.0	0.0	795.0	0.0	40.0	1400.0	78.0	200.0	0.0	60.0	424.0	0.0	0.0	395.0	107.0	356.0	153.0	233.0	0.0	16.0	1456.0	1313.0	507.0	1280.0	0.0	80.0	168.0	0.0	1468.0	24.0	124.0	2834.0	44.0	1496.0	296.0	420.0	561.0	2111.0	3757.0	0.0	502.0	3194.0	0.0	776.0	3695.0	3417.0	414.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16218	0.0	0.0	183.0	0.0	1191.0	512.0	313.0	0.0	231.0	0.0	795.0	0.0	40.0	1412.0	78.0	200.0	0.0	60.0	424.0	0.0	0.0	433.0	380.0	356.0	153.0	233.0	0.0	16.0	1456.0	1313.0	507.0	1280.0	0.0	80.0	168.0	0.0	1468.0	24.0	124.0	2834.0	44.0	1496.0	296.0	420.0	561.0	2111.0	3757.0	0.0	502.0	4048.0	0.0	776.0	3695.0	3417.0	414.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.5	0.0	16230.25	429.25	16049.75	1825.0	0.0	2846.0
K16235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	18.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.4	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.6	0.0	1.8	0.0	0.0	11.2	0.0	0.0	0.0	36.4	0.0	73631.0	3409.2000000000003	65498.8	8456.0	0.0	32992.0
K16236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16237	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	16.0	0.0	0.0	0.0	85.25	0.0	0.0	15.5	10.0	83.0	0.0	64.5	54.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8383.0	8.0	6907.0	36.0	0.0	0.0
K16238	0.0	6804.49	3116.51	85.0	4680.5	17303.839999999997	16046.18	10862.84	7246.17	21831.33	7884.16	5.67	6796.5	10350.83	3814.5	9676.5	5770.01	7156.83	8409.75	1176.83	13290.82	8834.49	6729.16	5074.0	5916.17	7970.0	13108.17	18023.010000000002	17677.99	12246.17	12589.16	9640.17	6915.42	13211.16	4384.82	9413.33	29378.660000000003	3631.0	5893.51	28562.74	15245.5	5241.67	8891.83	7010.83	7348.17	4763.99	7272.18	7861.84	6788.51	6752.66	2.0	7493.17	10034.0	5071.5	10614.51	9192.83	16230.25	429.25	16049.75	1825.0	3.0	2846.0
K16242	0.0	292.33	83.0	0.0	727.3299999999999	1078.83	842.0	338.0	688.0	131.0	1065.0	8.0	309.17	3096.33	966.33	3093.0	578.0	991.0	2631.67	59.0	306.0	1890.0	652.33	622.1700000000001	526.6700000000001	412.33	251.67000000000002	1687.0	500.0	1089.33	1569.0	605.0	568.33	509.67	536.3299999999999	283.67	740.3299999999999	423.0	920.0	768.0	532.6700000000001	1707.0	479.0	1305.67	486.0	552.3299999999999	801.33	500.0	2407.0	1899.0	0.0	1448.33	2289.33	213.67000000000002	323.33	329.67	0.0	0.0	0.0	0.0	0.0	0.0
K16243	0.0	292.33	83.0	0.0	727.3299999999999	1078.83	842.0	338.0	688.0	131.0	1065.0	8.0	309.17	3096.33	966.33	3093.0	578.0	991.0	2631.67	59.0	306.0	1890.0	652.33	622.1700000000001	526.6700000000001	412.33	251.67000000000002	1687.0	500.0	1089.33	1569.0	605.0	568.33	509.67	536.3299999999999	283.67	740.3299999999999	423.0	920.0	768.0	532.6700000000001	1707.0	479.0	1305.67	486.0	552.3299999999999	801.33	500.0	2407.0	1899.0	0.0	1448.33	2289.33	213.67000000000002	323.33	329.67	0.0	0.0	0.0	0.0	0.0	0.0
K16244	0.0	292.33	83.0	0.0	727.3299999999999	1078.83	842.0	338.0	688.0	131.0	1065.0	8.0	309.17	3096.33	966.33	3093.0	578.0	991.0	2631.67	59.0	306.0	1890.0	652.33	622.1700000000001	526.6700000000001	412.33	251.67000000000002	1687.0	500.0	1089.33	1569.0	605.0	568.33	509.67	536.3299999999999	283.67	740.3299999999999	423.0	920.0	768.0	532.6700000000001	1707.0	479.0	1305.67	486.0	552.3299999999999	801.33	500.0	2407.0	1899.0	0.0	1448.33	2289.33	213.67000000000002	323.33	329.67	0.0	0.0	0.0	0.0	0.0	0.0
